Date,Attendance,Quarter,Place in Quarter,Temperature,Humidity,Wind Speed,Precipitation,Skyc1,Skyc2,Skyc3
2015-09-28 15:30:00,95,1,0.08641975308641975,75.92,68.78,5.7,0.00,BKN,OVC,M
2015-10-10 07:00:00,1,1,0.2345679012345679,42.98,92.65,0.0,0.00,FEW,FEW,M
2015-12-14 10:30:00,0,0,0,50.00,86.19,14.8,0.00,FEW,BKN,OVC
2015-09-02 13:30:00,27,0,0,87.98,51.68,9.1,0.00,FEW,SCT,M
2015-12-30 08:30:00,0,0,0,26.96,92.12,6.8,0.02,BKN,OVC,M
2015-12-19 09:30:00,0,0,0,19.94,59.40,14.8,0.00,CLR,M,M
2015-10-13 08:00:00,51,1,0.2716049382716049,51.98,66.04,17.1,0.00,BKN,M,M
2015-09-21 06:00:00,14,1,0.0,51.98,82.87,4.6,0.00,FEW,M,M
2015-09-28 16:00:00,113,1,0.08641975308641975,75.92,68.78,5.7,0.00,FEW,OVC,M
2015-10-03 20:30:00,27,1,0.14814814814814814,48.92,86.13,14.8,0.00,OVC,M,M
2015-12-13 13:30:00,0,0,0,60.08,86.18,16.0,0.00,FEW,SCT,OVC
2015-11-19 08:30:00,36,1,0.7283950617283951,39.92,52.79,23.9,0.00,FEW,M,M
2015-10-07 09:00:00,40,1,0.19753086419753085,66.02,65.07,6.8,0.00,FEW,SCT,M
2015-11-07 06:30:00,0,1,0.5802469135802469,37.04,88.57,6.8,0.00,FEW,M,M
2015-09-21 08:00:00,73,1,0.0,60.08,72.13,6.8,0.00,FEW,M,M
2015-10-26 18:30:00,105,1,0.43209876543209874,53.06,68.50,8.0,0.00,OVC,M,M
2015-10-15 12:30:00,49,1,0.2962962962962963,60.98,47.70,5.7,0.01,OVC,M,M
2015-11-20 11:30:00,73,1,0.7407407407407407,39.02,35.51,10.3,0.00,SCT,OVC,M
2015-09-14 17:00:00,85,0,0,80.06,40.54,20.5,0.00,FEW,M,M
2015-12-28 11:30:00,0,0,0,32.00,88.32,21.7,0.09,BKN,OVC,M
2015-12-09 21:30:00,0,1,0.9753086419753086,44.06,78.91,4.6,0.00,SCT,BKN,BKN
2015-11-23 15:30:00,74,1,0.7777777777777778,35.96,72.66,8.0,0.00,CLR,M,M
2015-12-12 22:30:00,0,0,0,46.94,100.00,3.4,0.00,OVC,M,M
2015-09-26 21:30:00,0,1,0.06172839506172839,66.92,81.22,0.0,0.00,BKN,BKN,M
2015-09-13 18:00:00,4,0,0,66.92,43.57,6.8,0.00,CLR,M,M
2015-09-02 17:30:00,69,0,0,86.00,53.03,10.3,0.00,SCT,SCT,BKN
2015-12-27 12:00:00,0,0,0,37.94,85.49,19.4,0.02,SCT,BKN,BKN
2015-11-20 17:30:00,114,1,0.7407407407407407,37.94,42.32,4.6,0.00,OVC,M,M
2015-12-11 23:00:00,0,0,0,48.92,79.86,4.6,0.00,OVC,M,M
2015-11-02 10:30:00,57,1,0.5185185185185185,66.92,46.98,18.2,0.00,SCT,M,M
2015-11-14 08:30:00,25,1,0.6666666666666666,37.94,67.21,9.1,0.00,FEW,M,M
2015-09-14 19:00:00,70,0,0,75.02,47.89,16.0,0.00,FEW,FEW,M
2015-12-13 13:00:00,0,0,0,60.08,86.18,16.0,0.00,FEW,SCT,OVC
2015-11-26 16:00:00,0,1,0.8148148148148148,59.00,86.69,12.5,0.00,FEW,BKN,BKN
2015-09-30 22:00:00,49,1,0.1111111111111111,57.92,55.47,16.0,0.00,BKN,M,M
2015-10-15 16:00:00,71,1,0.2962962962962963,66.92,20.36,26.2,0.00,SCT,M,M
2015-12-25 11:30:00,0,0,0,42.08,64.35,9.1,0.00,FEW,BKN,M
2015-12-19 07:00:00,0,0,0,15.08,69.75,13.7,0.00,FEW,M,M
2015-12-11 19:00:00,0,0,0,48.92,65.67,8.0,0.00,OVC,M,M
2015-10-07 12:00:00,64,1,0.19753086419753085,69.98,56.78,8.0,0.00,FEW,FEW,M
2015-11-09 14:30:00,103,1,0.6049382716049383,55.94,28.93,0.0,0.00,CLR,M,M
2015-12-16 06:00:00,0,0,0,42.08,91.98,18.2,0.08,FEW,BKN,OVC
2015-10-21 14:00:00,69,1,0.37037037037037035,73.04,55.01,13.7,0.00,FEW,SCT,BKN
2015-09-02 08:00:00,25,0,0,77.00,76.57,4.6,0.00,FEW,M,M
2015-11-30 09:00:00,65,1,0.8641975308641975,39.92,79.12,10.3,0.00,OVC,M,M
2015-10-10 17:00:00,65,1,0.2345679012345679,62.96,48.00,9.1,0.00,BKN,M,M
2015-12-16 12:30:00,0,0,0,48.92,86.13,17.1,0.00,BKN,BKN,M
2015-10-22 22:00:00,53,1,0.38271604938271603,51.98,74.29,5.7,0.00,FEW,SCT,M
2015-12-21 20:00:00,0,0,0,41.00,100.00,5.7,0.00,OVC,M,M
2015-10-24 07:00:00,16,1,0.4074074074074074,66.02,87.05,14.8,0.00,BKN,OVC,M
2015-11-05 10:00:00,42,1,0.5555555555555556,66.92,61.03,18.2,0.00,FEW,FEW,M
2015-12-24 12:00:00,0,0,0,39.92,67.45,10.3,0.00,FEW,BKN,OVC
2015-09-13 22:30:00,0,0,0,59.00,62.07,6.8,0.00,CLR,M,M
2015-10-21 09:30:00,47,1,0.37037037037037035,62.06,69.51,16.0,0.00,BKN,BKN,OVC
2015-11-07 07:30:00,2,1,0.5802469135802469,39.92,82.60,9.1,0.00,FEW,M,M
2015-09-11 12:30:00,29,0,0,62.96,72.42,16.0,0.00,BKN,BKN,BKN
2015-12-29 08:30:00,0,0,0,33.08,91.66,11.4,0.00,BKN,OVC,M
2015-11-19 21:30:00,80,1,0.7283950617283951,35.96,51.78,13.7,0.00,CLR,M,M
2015-10-22 16:00:00,86,1,0.38271604938271603,59.00,47.39,9.1,0.00,FEW,SCT,BKN
2015-10-21 16:30:00,120,1,0.37037037037037035,75.02,51.47,14.8,0.02,FEW,FEW,SCT
2015-09-25 16:00:00,191,1,0.04938271604938271,69.98,70.81,11.4,0.00,FEW,BKN,M
2015-12-01 10:00:00,67,1,0.8765432098765432,39.92,69.96,14.8,0.00,SCT,M,M
2015-12-01 12:30:00,70,1,0.8765432098765432,41.00,61.89,13.7,0.00,SCT,SCT,M
2015-09-17 11:30:00,94,0,0,80.06,54.23,19.4,0.00,FEW,FEW,M
2015-11-14 20:00:00,60,1,0.6666666666666666,51.98,52.32,8.0,0.00,CLR,M,M
2015-10-25 09:00:00,23,1,0.41975308641975306,51.98,63.33,3.4,0.00,CLR,M,M
2015-12-17 17:30:00,0,0,0,28.94,71.91,5.7,0.00,FEW,SCT,BKN
2015-11-30 21:00:00,77,1,0.8641975308641975,42.08,91.98,5.7,0.06,OVC,M,M
2015-11-04 16:00:00,105,1,0.5432098765432098,66.92,70.49,11.4,0.00,FEW,M,M
2015-10-16 23:30:00,0,1,0.30864197530864196,39.92,57.33,9.1,0.00,CLR,M,M
2015-10-22 16:30:00,102,1,0.38271604938271603,59.00,47.39,9.1,0.00,FEW,SCT,BKN
2015-10-11 23:00:00,0,1,0.24691358024691357,66.02,54.01,16.0,0.00,FEW,M,M
2015-09-19 15:00:00,113,0,0,69.98,40.59,12.5,0.00,BKN,M,M
2015-11-09 15:30:00,88,1,0.6049382716049383,51.98,40.88,9.1,0.00,CLR,M,M
2015-09-12 10:00:00,33,0,0,60.98,55.52,12.5,0.00,FEW,SCT,BKN
2015-10-17 15:30:00,76,1,0.32098765432098764,53.06,29.35,14.8,0.00,FEW,M,M
2015-10-24 23:00:00,0,1,0.4074074074074074,50.00,74.10,10.3,0.00,SCT,M,M
2015-12-20 20:30:00,0,0,0,46.94,51.55,20.5,0.00,OVC,M,M
2015-11-28 22:30:00,0,1,0.8395061728395061,30.02,81.27,6.8,0.00,FEW,FEW,M
2015-11-20 19:00:00,41,1,0.7407407407407407,32.00,95.73,0.0,0.03,VV ,M,M
2015-11-27 10:30:00,15,1,0.8271604938271605,37.04,92.46,16.0,0.04,BKN,OVC,M
2015-10-05 08:30:00,50,1,0.1728395061728395,55.94,93.05,8.0,0.00,OVC,M,M
2015-11-23 20:00:00,91,1,0.7777777777777778,30.92,81.95,10.3,0.00,FEW,M,M
2015-09-17 13:30:00,80,0,0,84.92,51.25,17.1,0.00,FEW,SCT,BKN
2015-11-07 19:00:00,61,1,0.5802469135802469,41.00,59.65,5.7,0.00,CLR,M,M
2015-10-19 11:00:00,55,1,0.345679012345679,64.04,30.01,20.5,0.00,FEW,M,M
2015-09-11 13:30:00,41,0,0,66.02,67.69,18.2,0.00,SCT,BKN,BKN
2015-09-04 17:00:00,35,0,0,78.08,68.59,10.3,0.00,FEW,FEW,SCT
2015-10-26 17:00:00,206,1,0.43209876543209874,55.04,61.56,8.0,0.00,OVC,M,M
2015-12-15 12:30:00,0,0,0,41.00,75.88,10.3,0.00,OVC,M,M
2015-10-02 16:00:00,133,1,0.13580246913580246,57.92,57.42,18.2,0.00,FEW,SCT,BKN
2015-11-05 22:00:00,57,1,0.5555555555555556,66.02,81.15,25.1,0.00,OVC,M,M
2015-10-08 08:00:00,33,1,0.20987654320987653,57.92,83.82,5.7,0.00,FEW,BKN,M
2015-10-10 17:30:00,72,1,0.2345679012345679,62.96,48.00,9.1,0.00,BKN,M,M
2015-09-23 10:00:00,74,1,0.024691358024691357,75.02,41.38,0.0,0.00,SCT,M,M
2015-09-08 21:00:00,0,0,0,69.98,90.02,8.0,0.00,FEW,SCT,OVC
2015-12-23 13:00:00,0,0,0,57.92,86.63,19.4,0.00,FEW,SCT,BKN
2015-09-03 20:30:00,8,0,0,73.04,81.14,8.0,0.00,FEW,SCT,M
2015-12-27 20:30:00,0,0,0,35.96,72.66,12.5,0.00,FEW,OVC,M
2015-10-18 19:00:00,50,1,0.3333333333333333,46.94,65.43,6.8,0.00,CLR,M,M
2015-11-19 15:00:00,66,1,0.7283950617283951,41.00,40.90,17.1,0.00,BKN,M,M
2015-11-23 10:00:00,46,1,0.7777777777777778,32.00,78.45,10.3,0.00,OVC,M,M
2015-12-09 09:00:00,0,1,0.9753086419753086,44.96,82.38,9.1,0.00,FEW,M,M
2015-11-29 19:00:00,0,1,0.8518518518518519,37.94,78.96,8.0,0.00,BKN,M,M
2015-12-06 16:00:00,81,1,0.9382716049382716,39.92,76.32,3.4,0.00,SCT,BKN,BKN
2015-10-04 16:30:00,90,1,0.16049382716049382,55.94,83.69,11.4,0.00,OVC,M,M
2015-11-05 18:00:00,119,1,0.5555555555555556,66.02,78.08,21.7,0.00,OVC,M,M
2015-12-25 21:30:00,0,0,0,35.06,88.47,11.4,0.00,BKN,BKN,M
2015-11-17 12:30:00,55,1,0.7037037037037037,55.04,89.40,18.2,0.08,SCT,BKN,OVC
2015-09-05 10:30:00,17,0,0,75.92,76.48,14.8,0.00,SCT,BKN,BKN
2015-12-08 09:00:00,30,1,0.9629629629629629,41.00,85.67,12.5,0.00,OVC,M,M
2015-09-18 11:00:00,94,0,0,73.94,84.80,8.0,0.00,OVC,M,M
2015-11-23 14:00:00,87,1,0.7777777777777778,37.04,69.63,9.1,0.00,FEW,M,M
2015-12-17 20:00:00,0,0,0,30.02,71.48,6.8,0.00,BKN,BKN,M
2015-11-06 18:30:00,86,1,0.5679012345679012,46.94,65.43,18.2,0.00,OVC,M,M
2015-10-02 20:30:00,81,1,0.13580246913580246,55.94,54.80,16.0,0.00,FEW,FEW,OVC
2015-12-31 22:30:00,0,0,0,24.08,70.81,11.4,0.00,OVC,M,M
2015-12-28 07:00:00,0,0,0,30.92,88.92,17.1,0.03,FEW,BKN,OVC
2015-09-15 16:30:00,71,0,0,80.96,32.67,13.7,0.00,FEW,M,M
2015-09-06 20:30:00,0,0,0,80.06,62.29,6.8,0.00,FEW,M,M
2015-12-02 17:30:00,166,1,0.8888888888888888,33.08,75.11,11.4,0.00,OVC,M,M
2015-12-21 11:30:00,0,0,0,48.92,92.84,11.4,0.03,BKN,BKN,OVC
2015-11-28 09:30:00,11,1,0.8395061728395061,35.96,72.66,13.7,0.00,SCT,BKN,OVC
2015-12-03 09:00:00,36,1,0.9012345679012346,33.08,88.37,9.1,0.00,OVC,M,M
2015-12-22 23:00:00,0,0,0,41.00,92.59,10.3,0.00,OVC,M,M
2015-11-22 10:00:00,31,1,0.7654320987654321,21.92,77.54,8.0,0.00,FEW,FEW,M
2015-10-06 15:00:00,81,1,0.18518518518518517,69.08,50.60,0.0,0.00,FEW,FEW,M
2015-09-27 18:00:00,12,1,0.07407407407407407,69.98,75.96,9.1,0.00,FEW,M,M
2015-12-19 10:30:00,0,0,0,24.08,54.51,13.7,0.00,CLR,M,M
2015-11-16 19:30:00,102,1,0.691358024691358,46.94,89.65,14.8,0.00,BKN,OVC,M
2015-11-02 22:00:00,68,1,0.5185185185185185,57.02,66.65,8.0,0.00,CLR,M,M
2015-11-22 14:00:00,49,1,0.7654320987654321,24.08,68.09,6.8,0.00,SCT,SCT,M
2015-10-06 11:00:00,69,1,0.18518518518518517,62.06,72.33,5.7,0.00,BKN,OVC,M
2015-09-17 08:00:00,46,0,0,69.98,65.54,13.7,0.00,BKN,M,M
2015-10-26 22:30:00,18,1,0.43209876543209874,53.96,69.08,8.0,0.00,FEW,OVC,M
2015-11-09 17:00:00,178,1,0.6049382716049383,46.94,55.85,4.6,0.00,FEW,M,M
2015-12-25 20:30:00,0,0,0,33.98,88.42,9.1,0.00,FEW,FEW,M
2015-09-05 08:00:00,10,0,0,73.04,78.65,9.1,0.00,SCT,BKN,BKN
2015-11-26 12:30:00,0,1,0.8148148148148148,55.04,89.40,17.1,0.00,BKN,BKN,OVC
2015-09-03 21:00:00,0,0,0,73.04,78.65,6.8,0.00,FEW,BKN,M
2015-09-29 16:30:00,97,1,0.09876543209876543,60.08,74.56,20.5,0.00,FEW,SCT,BKN
2015-10-13 23:00:00,2,1,0.2716049382716049,48.92,79.86,6.8,0.00,FEW,M,M
2015-11-18 21:00:00,85,1,0.7160493827160493,48.02,70.86,11.4,0.00,OVC,M,M
2015-11-28 21:00:00,0,1,0.8395061728395061,30.92,81.95,6.8,0.00,FEW,FEW,SCT
2015-09-11 17:00:00,26,0,0,62.06,59.99,13.7,0.00,FEW,BKN,M
2015-11-21 18:00:00,78,1,0.7530864197530864,26.06,74.41,14.8,0.00,BKN,BKN,OVC
2015-11-03 07:00:00,67,1,0.5308641975308642,51.08,89.22,3.4,0.00,FEW,M,M
2015-12-23 13:30:00,0,0,0,57.92,86.63,19.4,0.00,FEW,SCT,BKN
2015-10-08 21:30:00,93,1,0.20987654320987653,64.94,90.39,5.7,0.00,FEW,SCT,M
2015-09-17 06:00:00,8,0,0,62.06,83.54,5.7,0.00,FEW,FEW,M
2015-10-14 13:30:00,80,1,0.2839506172839506,60.98,39.15,6.8,0.00,CLR,M,M
2015-11-08 09:00:00,29,1,0.5925925925925926,46.94,47.54,8.0,0.00,CLR,M,M
2015-10-20 13:30:00,57,1,0.35802469135802467,73.04,29.10,11.4,0.00,FEW,SCT,BKN
2015-10-31 18:30:00,67,1,0.49382716049382713,51.08,96.07,12.5,0.00,BKN,OVC,M
2015-11-08 11:00:00,63,1,0.5925925925925926,50.00,42.39,9.1,0.00,CLR,M,M
2015-11-23 17:30:00,124,1,0.7777777777777778,33.08,77.96,3.4,0.00,CLR,M,M
2015-09-09 06:30:00,7,0,0,66.02,89.86,6.8,0.00,FEW,OVC,M
2015-12-04 22:00:00,2,1,0.9135802469135802,35.96,96.49,10.3,0.00,OVC,M,M
2015-10-07 19:00:00,119,1,0.19753086419753085,57.92,83.82,8.0,0.00,FEW,SCT,M
2015-11-17 19:30:00,95,1,0.7037037037037037,57.92,80.55,17.1,0.00,BKN,BKN,OVC
2015-10-06 22:30:00,24,1,0.18518518518518517,59.00,86.69,3.4,0.00,BKN,OVC,M
2015-11-03 10:00:00,50,1,0.5308641975308642,62.96,72.42,8.0,0.00,CLR,M,M
2015-12-16 10:30:00,0,0,0,44.96,92.72,16.0,0.00,BKN,OVC,M
2015-09-26 22:00:00,0,1,0.06172839506172839,68.00,58.80,8.0,0.00,BKN,OVC,M
2015-12-04 18:00:00,92,1,0.9135802469135802,37.94,85.49,6.8,0.00,CLR,M,M
2015-11-16 15:00:00,92,1,0.691358024691358,51.98,63.33,20.5,0.00,SCT,OVC,M
2015-11-05 20:30:00,156,1,0.5555555555555556,64.94,81.07,21.7,0.00,BKN,OVC,M
2015-11-07 15:00:00,73,1,0.5802469135802469,48.92,45.79,12.5,0.00,FEW,M,M
2015-10-30 10:30:00,57,1,0.48148148148148145,50.00,74.10,3.4,0.00,FEW,M,M
2015-12-04 16:00:00,109,1,0.9135802469135802,42.08,75.98,8.0,0.00,CLR,M,M
2015-11-08 19:00:00,59,1,0.5925925925925926,39.92,64.54,6.8,0.00,CLR,M,M
2015-10-30 22:00:00,1,1,0.48148148148148145,48.92,68.51,11.4,0.00,BKN,OVC,M
2015-09-29 17:30:00,195,1,0.09876543209876543,57.92,71.90,18.2,0.00,FEW,SCT,SCT
2015-12-02 07:30:00,39,1,0.8888888888888888,32.00,95.73,13.7,0.03,SCT,BKN,OVC
2015-09-16 13:30:00,26,0,0,82.04,42.47,17.1,0.00,CLR,M,M
2015-12-28 07:30:00,0,0,0,30.92,88.92,17.1,0.03,FEW,BKN,OVC
2015-10-27 11:00:00,57,1,0.4444444444444444,53.06,73.89,10.3,0.08,FEW,BKN,OVC
2015-11-30 14:30:00,109,1,0.8641975308641975,42.98,76.06,13.7,0.00,OVC,M,M
2015-10-14 17:00:00,142,1,0.2839506172839506,60.08,39.01,9.1,0.00,CLR,M,M
2015-10-20 09:00:00,39,1,0.35802469135802467,60.98,40.86,11.4,0.00,BKN,BKN,M
2015-11-09 17:30:00,152,1,0.6049382716049383,46.94,55.85,4.6,0.00,FEW,M,M
2015-10-27 20:30:00,119,1,0.4444444444444444,51.08,89.22,19.4,0.05,OVC,M,M
2015-12-27 07:00:00,0,0,0,37.04,88.57,17.1,0.00,BKN,OVC,M
2015-09-09 14:30:00,31,0,0,75.92,44.97,8.0,0.00,FEW,BKN,M
2015-09-05 08:30:00,11,0,0,73.04,78.65,9.1,0.00,SCT,BKN,BKN
2015-11-17 14:30:00,70,1,0.7037037037037037,55.94,93.05,19.4,0.29,BKN,OVC,M
2015-12-12 15:30:00,0,0,0,51.08,85.67,5.7,0.00,OVC,M,M
2015-12-08 21:30:00,0,1,0.9629629629629629,46.04,85.97,12.5,0.00,FEW,OVC,M
2015-11-26 19:30:00,0,1,0.8148148148148148,59.00,80.64,18.2,0.00,BKN,OVC,M
2015-09-04 16:00:00,37,0,0,80.06,64.26,8.0,0.00,FEW,SCT,SCT
2015-11-14 13:30:00,73,1,0.6666666666666666,53.96,39.72,17.1,0.00,SCT,M,M
2015-10-07 17:30:00,229,1,0.19753086419753085,60.08,80.19,10.3,0.00,BKN,M,M
2015-09-23 13:30:00,63,1,0.024691358024691357
2015-09-28 17:00:00,242,1,0.08641975308641975,75.92,68.78,0.0,0.00,OVC,M,M
2015-11-17 17:00:00,157,1,0.7037037037037037,57.92,90.11,18.2,0.02,SCT,BKN,OVC
2015-10-16 20:00:00,75,1,0.30864197530864196,44.96,47.23,11.4,0.00,FEW,FEW,M
2015-10-20 15:00:00,58,1,0.35802469135802467,73.94,29.24,6.8,0.00,FEW,BKN,OVC
2015-09-11 08:00:00,19,0,0,60.08,92.56,9.1,0.00,FEW,BKN,M
2015-12-18 13:00:00,0,0,0,28.04,65.47,13.7,0.00,FEW,SCT,M
2015-09-14 10:00:00,36,0,0,71.06,52.95,14.8,0.00,FEW,M,M
2015-10-17 18:30:00,51,1,0.32098765432098764,46.04,41.74,5.7,0.00,FEW,FEW,M
2015-09-21 20:30:00,104,1,0.0,60.98,72.22,3.4,0.00,CLR,M,M
2015-10-25 09:30:00,32,1,0.41975308641975306,51.98,63.33,3.4,0.00,CLR,M,M
2015-10-24 12:00:00,78,1,0.4074074074074074,62.96,70.07,21.7,0.00,SCT,BKN,M
2015-11-26 21:00:00,0,1,0.8148148148148148,57.92,80.55,19.4,0.00,OVC,M,M
2015-10-08 08:30:00,37,1,0.20987654320987653,57.92,83.82,5.7,0.00,FEW,BKN,M
2015-09-21 09:00:00,92,1,0.0,64.04,60.25,6.8,0.00,FEW,M,M
2015-10-10 08:00:00,18,1,0.2345679012345679,51.08,82.81,0.0,0.00,FEW,FEW,M
2015-12-13 21:30:00,0,0,0,59.00,89.57,13.7,0.02,FEW,SCT,OVC
2015-09-04 20:00:00,0,0,0,71.96,81.57,5.7,0.00,FEW,SCT,M
2015-11-04 19:30:00,104,1,0.5432098765432098,64.04,77.92,10.3,0.00,BKN,M,M
2015-11-10 16:00:00,93,1,0.6172839506172839,50.00,45.97,3.4,0.00,FEW,FEW,M
2015-10-31 17:30:00,103,1,0.49382716049382713,50.00,96.05,14.8,0.00,BKN,OVC,M
2015-11-13 12:30:00,53,1,0.654320987654321,46.04,43.34,21.7,0.00,SCT,M,M
2015-10-08 17:30:00,176,1,0.20987654320987653,73.04,55.01,11.4,0.00,FEW,SCT,BKN
2015-10-20 19:30:00,103,1,0.35802469135802467,62.06,62.04,4.6,0.01,FEW,BKN,OVC
2015-09-08 19:30:00,36,0,0,71.06,93.47,8.0,0.07,FEW,SCT,OVC
2015-11-24 23:00:00,0,1,0.7901234567901234,33.08,84.56,8.0,0.00,SCT,M,M
2015-09-23 23:00:00,0,1,0.024691358024691357,62.96,80.93,4.6,0.00,SCT,M,M
2015-10-21 11:00:00,59,1,0.37037037037037035,69.08,58.56,16.0,0.00,FEW,SCT,M
2015-12-27 11:00:00,0,0,0,37.94,85.49,22.8,0.00,FEW,BKN,BKN
2015-10-24 10:00:00,61,1,0.4074074074074074,62.06,89.70,13.7,0.15,SCT,BKN,OVC
2015-10-17 12:00:00,31,1,0.32098765432098764,48.02,34.06,9.1,0.00,SCT,M,M
2015-10-01 23:00:00,0,1,0.12345679012345678,53.06,63.47,22.8,0.00,BKN,M,M
2015-09-07 22:00:00,0,0,0,80.06,66.70,3.4,0.00,BKN,OVC,M
2015-10-09 15:30:00,98,1,0.2222222222222222,57.92,61.93,10.3,0.00,OVC,M,M
2015-10-14 15:00:00,55,1,0.2839506172839506,62.96,35.23,12.5,0.00,FEW,M,M
2015-10-18 10:00:00,49,1,0.3333333333333333,53.06,37.86,3.4,0.00,FEW,M,M
2015-10-01 21:00:00,83,1,0.12345679012345678,55.94,57.14,20.5,0.00,SCT,M,M
2015-11-16 23:00:00,0,1,0.691358024691358,46.94,96.66,11.4,0.01,BKN,BKN,OVC
2015-09-06 12:00:00,15,0,0,89.06,46.64,11.4,0.00,FEW,FEW,M
2015-12-09 21:00:00,0,1,0.9753086419753086,44.06,78.91,4.6,0.00,SCT,BKN,BKN
2015-12-20 21:30:00,0,0,0,48.02,49.50,21.7,0.00,BKN,OVC,M
2015-11-07 23:00:00,0,1,0.5802469135802469,35.96,72.66,3.4,0.00,CLR,M,M
2015-09-23 17:00:00,288,1,0.024691358024691357,73.04,46.04,11.4,0.00,BKN,M,M
2015-11-30 08:00:00,34,1,0.8641975308641975,39.92,76.32,9.1,0.00,OVC,M,M
2015-11-14 12:30:00,27,1,0.6666666666666666,51.98,39.40,18.2,0.00,FEW,SCT,M
2015-10-05 17:30:00,214,1,0.1728395061728395,57.92,90.11,8.0,0.00,OVC,M,M
2015-11-01 18:30:00,62,1,0.5061728395061729,55.04,61.56,8.0,0.00,CLR,M,M
2015-09-24 09:30:00,67,1,0.037037037037037035,66.92,70.49,5.7,0.00,BKN,M,M
2015-09-25 09:30:00,67,1,0.04938271604938271,69.08,75.40,6.8,0.00,FEW,BKN,BKN
2015-11-30 14:00:00,96,1,0.8641975308641975,42.98,76.06,13.7,0.00,OVC,M,M
2015-10-18 14:00:00,55,1,0.3333333333333333,57.92,26.93,4.6,0.00,CLR,M,M
2015-10-27 06:00:00,16,1,0.4444444444444444,51.08,68.28,9.1,0.00,OVC,M,M
2015-12-28 16:00:00,0,0,0,33.98,92.36,19.4,0.14,OVC,M,M
2015-11-06 13:30:00,65,1,0.5679012345679012,50.00,68.15,16.0,0.00,OVC,M,M
2015-11-14 17:00:00,105,1,0.6666666666666666,53.06,50.28,8.0,0.00,SCT,M,M
2015-09-22 08:30:00,67,1,0.012345679012345678,62.96,67.34,4.6,0.00,FEW,M,M
2015-12-14 11:30:00,0,0,0,50.00,86.19,14.8,0.00,SCT,BKN,OVC
2015-12-10 12:00:00,0,1,0.9876543209876543,55.94,54.80,22.8,0.00,BKN,BKN,OVC
2015-12-22 10:30:00,0,0,0,37.94,85.49,9.1,0.00,OVC,M,M
2015-11-26 14:30:00,0,1,0.8148148148148148,57.92,90.11,13.7,0.05,SCT,BKN,OVC
2015-12-30 18:00:00,0,0,0,26.96,81.03,9.1,0.00,OVC,M,M
2015-11-06 23:30:00,0,1,0.5679012345679012,41.00,82.09,5.7,0.00,FEW,M,M
2015-12-21 08:30:00,0,0,0,46.04,92.75,16.0,0.05,OVC,M,M
2015-12-11 21:00:00,0,0,0,48.92,77.14,6.8,0.00,OVC,M,M
2015-11-19 14:30:00,75,1,0.7283950617283951,42.08,37.46,30.8,0.00,SCT,M,M
2015-09-25 23:00:00,0,1,0.04938271604938271,64.94,87.00,4.6,0.00,SCT,M,M
2015-10-31 16:30:00,96,1,0.49382716049382713,48.92,92.84,13.7,0.00,BKN,OVC,M
2015-10-12 18:30:00,103,1,0.25925925925925924,64.94,41.49,25.1,0.00,BKN,BKN,M
2015-10-25 10:00:00,40,1,0.41975308641975306,55.04,52.40,0.0,0.00,FEW,M,M
2015-11-14 19:00:00,93,1,0.6666666666666666,53.96,48.65,9.1,0.00,FEW,M,M
2015-12-02 22:00:00,31,1,0.8888888888888888,30.92,78.35,11.4,0.00,FEW,M,M
